4kr2/qb1p4/5Q2/pPr1P3/1pPNN2p/8/1P1P1P2/2B2RKB w - - 1 43,e4d6
r1bqkbnr/p1ppp1p1/n4p2/1p5p/6P1/P1P5/1PQPPP1P/RNB1KBNR w KQkq - 0 5,c2g6
1b6/7k/1p1P4/P7/4r3/2B4p/2b5/K5Q1 w - - 0 84,g1g7
r4r2/1b3k1p/p2K2NB/Np1p1pp1/P1p3P1/2P2P2/P3Q2P/R4B1n w - - 2 31,e2e6
4kb2/3n2r1/rp2N3/1bp2pBR/2Q2P1P/p4Pp1/NP6/4K1R1 w - - 0 43,e6c7
1k6/7Q/6R1/5B2/K7/8/3b4/8 w - - 21 159,g6g8
1n2k3/4r3/p1p1B2R/7P/1p2P2P/5P2/8/4RNK1 w - - 2 72,h6h8
5R2/7k/n7/p6K/8/3b1R2/8/7b w - - 26 108,f3f7
5k2/1N6/3P4/P4PR1/1p6/RP1p3p/2P1Q3/2B1bK2 w - - 2 56,e2e7
2k5/B1n5/P3P3/4n3/PRp1N3/2P3r1/r2b4/1K6 w - - 9 81,b4b8
7N/6r1/Q2r1k1p/3p1p2/3K1PP1/5N2/3R4/5b2 w - - 32 66,a6d6
1r6/4R1n1/p1pk3p/2nPb1p1/P1PP2b1/B4N1B/P4P2/K4R2 w - - 0 44,a3c5
r1bqkbnr/pp1pp3/n1p2p1p/6p1/P7/R1P4P/1PQPPPP1/1NB1KBNR w Kkq - 0 6,c2g6
kn6/P2B4/8/4B3/8/4nr2/8/2K5 w - - 19 167,a7b8q
1b6/4RP2/k3Pr2/2P5/2PP4/8/5R2/K7 w - - 9 111,f2a2
2Q5/4k3/2B1p3/p1P1P2r/P5p1/K7/8/8 w - - 11 70,c8e8
6kB/8/4p1N1/pr6/3Q4/2K5/8/3b4 w - - 0 118,d4g7
8/8/8/8/4N3/2Q2n1R/3b1p2/3k1K2 w - - 37 167,e4f2
4Rb1k/1q6/1n4PP/p2r4/2p5/5B2/r7/5K2 w - - 5 81,e8f8
5Q2/8/k7/2K4P/4R3/8/8/3n4 w - - 1 136,f8a8
rn2k3/1p2np2/pq1BQ2b/6pN/2P1pP2/3PP2P/P2K2P1/1R3BNR w q - 1 25,e6e7
5k2/1R6/8/nP2p1P1/3pPp1b/3P1P1p/2R4r/5K2 w - - 9 90,c2c8
1rb5/1p1pn1qr/2kPp3/p3bp2/n2RPP1N/P5P1/2B1Q2P/1RK5 w - - 0 43,e2b5
rn4r1/1p3p1p/p1pb1n2/3kp1p1/QP1P4/P1P1Bb1P/4RN2/1R1K1BN1 w - - 3 22,a4b3
2b1Qrnr/p3b1P1/1k2p3/1P2Pp1p/3P1P2/2n3PR/2P5/R2N1KN1 w - - 3 47,e8c6
3n1k2/1Q4rB/3N4/2P2N1p/p4B2/4P1p1/PP1R2PP/4K2R w - - 0 40,b7g7
rn5r/1b1pp2k/1p1N4/N2pqp1P/8/nPb1P2B/P4P1P/BR1K1RQ1 w - - 2 28,g1g6
r1b4r/p2p1ppp/n2b1n2/2k5/Ppp3PP/1P1P4/2PBK1B1/R5R1 w - - 2 27,d2e3
r1b5/n4r2/2pP1k2/p2Pp2P/QPN1B3/4qPR1/4N3/R3K3 w - - 5 46,g3g6
5Q2/5p2/8/8/p1k1K3/P5pr/7P/4R3 w - - 1 86,f8b4
6R1/7b/1B5k/1N2P2p/7P/K7/3N4/8 w - - 37 97,b6e3
br6/4R3/k1p5/1p6/P2B2P1/1P3p2/6n1/1NK5 w - - 13 57,e7a7
4k3/8/6RN/2Q3B1/2p3b1/P1R2P1p/Nb5K/n7 w - - 7 79,c5e7
7k/7p/4r2P/1p1pP1p1/2p2R2/r7/4K3/3NR3 w - - 0 51,f4f8
1n5b/6R1/1prpkp2/2p2p2/2PpBP1P/rpQ1P3/4R3/1NB2K1N w - - 0 46,e4d5
7k/8/6K1/4P3/1PN3bP/8/R2R3P/1r6 w - - 9 95,d2d8
3k4/1b3Q2/4B1p1/p1P2r2/P2BR3/1R6/6K1/8 w - - 2 68,f7d7
3n4/8/3k1N2/4R3/1P2PP2/B1Rb4/6KP/8 w - - 0 91,b4b5
2bq1bnr/r1ppk1p1/3N3p/pp2nP2/3P1P2/NP4P1/PBP3BP/2R1Q1KR w - - 1 21,e1e5
2q5/7k/5P2/6Q1/8/8/6K1/8 w - - 20 221,g5g7
8/2B5/P1P3NN/8/7R/8/k1K4P/8 w - - 23 122,h4a4
2qk2r1/5B2/p2B2p1/2P3p1/1P4bP/P1br4/6R1/RNK1Q3 w - - 3 42,e1e7
2r1kb1r/5p1p/p5pn/3p4/2Q2PP1/B2PPbK1/P6P/3q2NR w - - 4 26,c4c8
rn3br1/pb2p1p1/1p3q1p/2p2p2/kP1P2P1/P2Q1P1P/2PBP1B1/RN2K1NR w KQ - 2 18,b1c3
2k5/3R4/8/R1N2K2/N3P1B1/8/8/8 w - - 41 143,a5a8
7B/5k2/P2p4/3P1P1p/Q7/5K2/2p3rp/3BR1R1 w - - 0 73,a4e8
1n2kbnr/2p1pN2/1pP2p1p/rP1N4/2Qp1Pb1/P2P4/2q2PPP/R3KB1R w KQ - 9 21,d5c7
5R2/2n3k1/5R2/2P4p/p2K2PP/r2Q2B1/8/1n6 w - - 5 66,d3g6
2k5/4B2R/2K2P2/6P1/7p/2P2B2/7P/3N1b2 w - - 5 92,h7h8
r1b1kbnr/3np3/4N1pp/1ppp1p1Q/p3P1PP/7R/PPPP1P2/RNB1KB2 w Qkq - 0 13,h5g6
7b/r7/n1p2Pk1/Q6p/3P3R/1b4K1/8/5R2 w - - 1 70,a5h5
2r2n2/p1k1Pr2/1pP4p/n2P1BN1/6q1/P1B3P1/3P1P2/R1Kb4 w - - 2 44,c3e5
6n1/pq2b2Q/5k2/Q3p3/1Pp1nP1p/4K3/2P3BP/2R3N1 w - - 5 56,a5e5
8/8/3q4/4Bp1p/P1k2P1p/8/1Qb1K2n/4R3 w - - 1 56,b2b5
2r5/8/2P2n2/2PPp1BQ/2b1k3/4r3/1p1QB3/2NRK3 w - - 8 71,h5g6
4kb2/r1Bb1pp1/p2p1Qq1/1PP4p/1P1p3P/8/1K6/RN4N1 w - - 1 41,f6d8
6k1/4Q1bp/1q2Rp1P/3PpP2/2Pp4/1n1P3P/4KNB1/7R w - - 1 53,e7g7
rnbqkb1r/1p1pn2p/p3P3/2p2pp1/2N2PP1/8/PPPKP2P/R1BQ1BNR w kq - 1 12,c4d6
8/8/8/3Q4/7k/8/7K/4R3 w - - 65 221,e1e4
R1n1k1n1/4p3/4P3/8/2pp2P1/3P1N2/1Rb5/5K2 w - - 3 54,a8c8
1n2kr2/R3p1bp/pq3n2/P1pp1Pp1/1P1P3N/2B1Q1Pb/2P2P1P/1N1K3R w - - 3 30,e3e7
8/k2r4/4np1p/3b4/1R2N1P1/r2Q1K2/8/1N3B2 w - - 6 63,d3a3
1k6/8/1PP4R/2n3P1/1B6/1P6/8/7K w - - 3 103,h6h8
1rN1Qb2/1k2r1p1/n4p2/1B1ppPR1/1p1P1R2/p2NK3/2P5/8 w - - 4 43,e8c6
4kbr1/1npb1p2/rN1p1Bp1/pBQ5/1p2P2p/PP3PP1/2PPK2P/1R5R w - - 0 37,b5d7
1n3r1r/6b1/P1k2pRp/2Bppb1P/2PP4/6n1/KQ6/1R1B1N2 w - - 2 51,b2b7
6rk/5R2/6P1/R5Pp/7P/2P4b/3K4/8 w - - 2 76,f7h7
r1n1kb2/2pp1bqr/p2Q4/4N2p/1P3p1P/1p4PR/2P1PP2/3K1BN1 w - - 10 31,d6d7
4Q2N/8/k7/2K5/4P3/8/8/8 w - - 6 158,e8a8
rnbqr3/p1pk3p/n7/1N2pp1P/1PpPQN1B/4b3/P3PPP1/R3KBR1 w Q - 3 17,e4d5
8/8/8/3N4/5R2/8/8/5K1k w - - 3 125,f4h4
6r1/1bR2P2/2Nk3p/p4Q1n/P3p3/RPP3P1/3K4/7R w - - 5 56,f5e5
bq3k2/r4Pp1/4p1P1/3p3B/4P2Q/p1NnB2P/5P1R/1R1K2N1 w - - 2 52,b1b8
r1b2Bnr/1p1pp2p/1Pn2bkP/6p1/2B3p1/1P2PP2/P2K4/1NQ3NR w - - 2 21,c1c2
2rq1bnr/p1p1k1pp/3p4/4pQp1/8/Nn2P2B/PPPP1P1P/R1B1K1NR w KQ - 2 12,f5e6
8/7Q/1B5n/PP1ppNk1/5pp1/7p/2BN2PP/2n2K1R w - - 1 50,h7h6
8/8/7p/4n2P/3K4/3Q4/pk6/R7 w - - 12 107,d3c3
Q1nk4/4qr2/prn2b1p/1p2p1p1/1P1BK3/6PB/7P/6NR w - - 3 37,a8c8
6R1/8/7k/8/8/3R4/5K2/4B3 w - - 7 142,d3h3
k7/4Q3/4K3/8/P7/5R2/8/8 w - - 14 100,f3f8
4N3/8/3R4/7k/5K1p/5b1P/8/8 w - - 1 138,e8g7
6B1/3k4/4NQ2/1Pp1K2p/n1p4P/8/2RP4/5NrR w - - 24 60,f6d8
3k4/1B1n2r1/p3b3/P3pNpp/3RP3/1P6/7P/2QK3R w - - 2 67,c1c8
1r3bnr/2qnpk2/1p2bP1p/p1p5/2P1pPQR/1P4N1/PB1P2P1/RN2KB2 w Q - 1 17,g4h5
5bkr/r1p3p1/2P2Pn1/p2pQbN1/Pn6/1P1P3p/1B2PK1R/RN3B2 w - - 2 32,f6f7
6b1/4B1k1/2p2pBp/2P5/p5N1/Pp4p1/8/Q1K1R3 w - - 10 72,a1f6
8/8/p7/P7/Q2Q4/6n1/6bK/5k2 w - - 5 94,a4d1
8/8/2pB4/2n4P/p7/3Bk2N/2P5/3K1R2 w - - 0 53,d6c5
4k3/8/N3PPpP/p1P5/P7/6R1/1R6/2n3K1 w - - 5 84,b2b8
rnbqkb1r/3ppppp/1p6/p1p3N1/6n1/NQP3P1/PP1PPP1P/R1B1KB1R w KQkq - 2 7,b3f7
3k4/6R1/6r1/1P1p2b1/8/1p6/2b1K3/1N3BBR w - - 23 73,h1h8
rnbqkb1r/2ppp1p1/5p2/1p2Pn2/1pP3Qp/6PB/PP1P1P1P/R1B1K1NR w KQkq - 0 10,g4g6
2b1k3/7R/6P1/8/2R4K/PP6/7B/8 w - - 11 93,c4c8
1r6/4Q3/2n1p2k/1p1b2pp/5P1N/N3K2P/8/6n1 w - - 3 61,f4g5
rn3q1r/4b2p/p2Q1np1/1pppp3/1P1Pk3/P1K5/2PR1PP1/1R3BN1 w - - 4 26,d6e5
5k2/P3rB2/1P3KP1/8/7p/8/2r5/8 w - - 2 96,g6g7
5rrb/2pN3N/2k2p2/1p3Q1p/1p2P3/P3p2P/2KBn1B1/6R1 w - - 8 58,f5d5
r1bqkbnr/p2np1p1/1p3p2/1B1p3p/3p1NQ1/4P3/PPPP1PPP/R1B1K2R w KQkq - 0 9,g4g6
r5r1/7n/p4Rpp/k1bppQ2/b1pPB1q1/1pN1PnPP/R3N3/2BK4 w - - 0 41,a2a4
8/2N5/R1b3p1/2Ppk1B1/6P1/4KP1B/7R/3r2N1 w - - 4 82,f3f4
2r1b2r/pqn2pb1/n1k2N2/1p2B3/1Q4R1/PP1P1P2/1RP1P3/4KBN1 w - - 1 32,b4d6
1r2nr2/p6Q/5k2/P1P1p3/3PP2R/1P5b/2q3B1/1RB1K3 w - - 3 56,h4h6
3B4/4R3/2n2kp1/1rpp2nQ/b1p1pP2/P6P/4P2R/5KN1 w - - 1 44,h5g5
3k1B2/5P2/3PB3/8/q7/1p5P/3Kpr1P/8 w - - 4 70,f8e7
3k4/3b3p/8/p1P1r1p1/6Q1/2BR4/p2K2n1/R7 w - - 4 66,g4d7
1qrk2r1/1p1n1p2/p4N1p/2b2Pp1/Q1pP2P1/5p1P/1B2N3/4RKR1 w - - 0 39,a4d7
3r3k/R7/3ppN2/3P1np1/8/2K5/8/1b4N1 w - - 2 114,a7h7
RR2R3/5N2/5p2/8/P1p5/3k4/1K6/8 w - - 0 112,b8d8
1k1n4/4Qp2/8/p1N1P3/4b2P/B1n5/NKP1R1P1/3R4 w - - 2 50,d1d8
4Q3/1n4k1/8/4p1PP/4PP1b/2R2n2/7N/K7 w - - 5 61,c3c7
1n3kn1/5p2/2QpP3/N5p1/P2b2p1/4P3/3B1RRr/3BK3 w - - 0 53,f2f7
2k4r/rb3n2/pQ2p1pn/1pPN4/3b2PP/P2NP3/2P1B3/R2K3R w - - 9 38,b6c7
1rb1r3/8/1ppp1q2/1P4R1/P1Pbk2N/1nB5/5PN1/3BK3 w - - 6 54,d1c2
1nbqkb1r/r2pnppp/p1p5/1N6/1PP1p3/5Q2/P2PPPPP/R1B1KBNR w KQk - 0 9,b5d6
R5q1/1r1k3p/1p3R1P/B1p1Q3/p1P1p2N/nP2P2b/nR4P1/3B3K w - - 9 48,e5d6
8/b1N5/5R1p/Pb2k1pP/4p1Pn/4P3/3r4/4K3 w - - 2 66,f6e6
7k/1Q6/1p5P/5b2/1b6/R7/8/N4K2 w - - 6 114,b7g7
3k4/1r4R1/2p5/3pP3/1B2B3/1p3K2/1P5R/5bb1 w - - 1 69,h2h8
5k2/3Q4/8/p3N2P/P3B3/5K2/3N4/8 w - - 15 132,d7f7
rn1qkbn1/p2bp1pr/2pp3p/p4Q2/1P6/2PPP1P1/P4PNP/RNB1K2R w KQq - 1 12,f5g6
5k2/5r2/2N5/1RR2P2/7p/K1B5/2B5/8 w - - 10 101,b5b8
N1k3rR/8/p4N1P/P5p1/K5P1/4PB2/8/8 w - - 1 75,h8g8
1nbqkbnr/1p1pp3/r4pp1/p1p4Q/8/4P1P1/PPPP1P1P/RNB1KBNR w KQk - 0 7,h5g6
1n1q1k2/rb1p2br/p2P1pQ1/2p1N3/1N3P1P/pPP4R/3nP3/2R1K3 w - - 1 26,g6f7
r7/6bp/p1p4n/1PPkB3/1Pn1p2P/3N4/B1RP1K1P/3R4 w - - 1 46,a2c4
1rbk2rn/4b3/2pp1pp1/pp2QP1p/2R3P1/P2P1p1B/1K3P1P/4R3 w - - 0 37,e5e7
b6k/6R1/8/8/8/5r2/2Q4K/5b2 w - - 8 88,c2h7
1n2b1r1/8/q2B2pb/1p1pPPQp/2Bkn3/N7/p5PP/4K1NR w - - 2 43,g1e2
3rk3/4pp2/n1p5/pp1pNQ2/Pq3Pp1/1PP4b/RBK4P/1NR2B1n w - - 0 37,f5f7
3k1n2/2p5/b1P5/1N1p2P1/pP1p4/P7/2RKP3/1N3Q2 w - - 0 40,f1f8
5kn1/1b1rr2P/1p6/7N/2pPp2P/3P4/7K/5BR1 w - - 1 51,h7g8q
1Qbk3r/8/N2p1bBp/P3P2q/1NP2p2/1pK2P2/1P3RPP/1R6 w - - 3 44,b8c7
k7/8/8/2R5/8/1R4b1/4K3/8 w - - 21 166,c5a5
1n6/N7/3R4/1P5p/k4K2/2Q5/8/8 w - - 8 136,d6d4
8/N6k/N7/8/R2Q1n2/4K3/8/6R1 w - - 27 101,d4g7
1r3b1r/4kBp1/p1pp1pn1/1P2P1Np/NP3P1P/RP1Q4/1B2b3/4K2R w - - 1 37,d3d6
rnbk4/ppqp3p/B2Qp3/3n2r1/1P1PP1P1/P4N1p/1N1K4/R1B4R w - - 4 28,d6f8
8/4R3/1p3nk1/2P2N2/pP1ppR1K/N7/8/8 w - - 1 65,e7g7
7k/7r/7B/Rp5B/2pP1P1P/2P5/2bK4/3R4 w - - 1 81,a5a8
1r6/pb5p/P1rb2k1/R3Q1P1/1p1P1pP1/N1n5/8/6K1 w - - 0 50,e5f6
3k2q1/1b3p2/n1p5/1pP1QB2/R2pP2K/3PNNPp/1p6/2B2R2 w - - 2 48,a4d4
3qk3/r2pn3/bbp2nP1/pp1Q1p1R/5PB1/2B1P1P1/P1PP1K2/3R2N1 w - - 1 27,d5f7
1r4r1/kp3pb1/6Pp/p4Q2/RPp1p1P1/2P2P2/b2B4/1N2KR1B w - - 3 33,f5a5
1Qnk4/1p6/1P1N4/4n3/6P1/8/8/4K3 w - - 3 126,b8c7
1n2Nb2/r6r/2bp3n/ppP1N1p1/2P1k2p/1Q5P/PB1P1PP1/1R1K1BR1 w - - 1 25,b3f3
4kB2/4n3/2p5/p1Q2b2/5P2/1p1P1KN1/1R2P2R/8 w - - 1 54,c5e7
7k/8/6R1/1P1Pb3/2p5/B7/8/3K2R1 w - - 21 108,g6h6
1r1k3r/2pP1p1p/8/pp4p1/3B4/3bKPbB/2NP4/1R4NR w - - 0 36,d4f6
rnb3R1/p2p3p/7k/Qpp2ppn/8/N1p2PPP/P3K3/R1B3N1 w - - 0 34,c1g5
1n6/2p2np1/2b1r3/r3k3/NQ1b2K1/1N2B3/P4p1P/R2R4 w - - 16 44,b4d4
3N2bk/2r3r1/2pn1BqP/3p2R1/5p2/pP3PPQ/4BR2/4K3 w - - 6 59,h6g7
2r5/8/1p1Br2p/p2n2p1/N1b4k/4N3/2R5/3K4 w - - 8 57,c2h2
b4k2/5Pb1/pnp3Pr/7p/1P5r/K4N2/P2N3Q/1R5R w - - 11 57,h2d6
3qkb1r/rpn3Qp/3pp3/pbp1Npp1/5P2/1PPPP1PN/P2K3P/R1B2B1R w k - 9 17,g7f7
7k/3bQ3/B6r/p1pnP3/6P1/b4Rp1/1p4PN/7K w - - 0 87,f3f8
rnbqkbnr/1pppp2p/5p2/p5p1/1P6/3PP3/P1P2PPP/RNBQKBNR w KQkq - 0 4,d1h5
r1N4r/p1Q3pp/4k3/2pp1b2/1P1P1P2/6Pn/PR6/2B2KR1 w - - 5 38,c7e7
2R5/1RP1k3/2r4N/1pqP4/4N2p/2n2R2/7P/4K3 w - - 7 55,f3f7
r1b1k1r1/p2pq2p/5PPb/2P1Q2P/p3B2p/8/1RPP1B1n/1N2K3 w - - 1 32,e5e7
5k2/1Q5n/8/1B4P1/PP6/2R1K3/8/8 w - - 5 81,c3c8
2b5/1Q6/1r4k1/2pQ3p/5P1P/4R3/3PK3/1NB5 w - - 3 69,d5g5
7k/5p2/P1R5/b7/P3pNRP/7K/8/8 w - - 0 66,c6h6
2n2r2/3pkp2/8/Bp1Pn1Pp/5P2/1P4Pr/2P1K3/Q4BR1 w - - 2 36,a1e5
1r1kbB1r/pp2p2p/3n2pR/1NQpP3/P2P2p1/R7/2P2PK1/8 w - - 5 31,c5c7
3rkbn1/1b3pQ1/p1p3p1/3pp2p/5P1P/B1P1q1PB/P2P2K1/2R1NR2 w - - 0 22,g7f8
3kr3/pBR2pn1/4P2p/2pn1p2/4Rp2/2P4P/1P1P4/2B1K3 w - - 2 34,c7d7
5r1k/8/1b2b2P/r1p1R3/2P5/6Q1/3K4/5r1n w - - 3 61,g3g7
4Q3/6k1/2R2p1p/1p3B2/4P3/3n3r/8/3K4 w - - 3 96,c6c7
5b1r/1pr2q2/pn3kp1/2P5/P2P2p1/4Q1KP/1R1BB2R/1N6 w - - 2 40,e3e5
N5Q1/2N1k3/1n5p/8/4PR1p/6B1/K1P5/6n1 w - - 13 86,f4f7
3rb2r/p1b2k1p/4p3/1ppn1ppN/2PQ2P1/1P3P1B/3P3P/R1B2R1K w - - 13 30,d4g7
k7/8/2N5/8/2Q5/2K2N2/p7/r7 w - - 4 140,c4a6
6n1/1BP5/4P2k/p5Rp/3Q1N1P/3R4/p7/b4K2 w - - 1 81,g5h5
rnbqkbnr/pp1pp3/7P/2p2pp1/4P3/3B4/PPPP1P1P/RNBQK1NR w KQkq - 0 6,d1h5
8/1b5k/3b2Rp/2r4P/K3Pp2/8/4P3/Q1n3N1 w - - 4 64,a1g7
rnbqkbnr/1pppp2p/p4p2/6p1/1PP2P2/4P3/P2P2PP/RNBQKBNR w KQkq - 0 5,d1h5
1k3r2/1r1p4/1QpP1p2/5P2/1R2P2p/2b2K1P/P5B1/8 w - - 1 58,b6b7
r1bqkb1r/3np3/np2P2p/p4pp1/B1ppN3/PP5P/R1PP1PPR/1NBQK3 w - - 0 17,d1h5
1nbqkbnr/rpppp1p1/5p1p/p7/3PP1Q1/1P6/P1P2PPP/RNB1KBNR w KQk - 0 5,g4g6
rq1Q1b1r/pk1N2np/b1pP3P/3P1pp1/pPn5/R4PP1/B4K2/6NR w - - 3 35,d7c5
8/8/2N5/8/k6K/8/1Q6/8 w - - 21 141,b2b4
2rr4/1p4np/2p4b/2PP1n2/Pp2pp1k/BK3P2/6R1/5R2 w - - 0 48,f1h1
3k1b2/3N3R/1P1p3p/5P2/2N1p2r/3PK3/RB6/6r1 w - - 4 56,a2a8
7R/6k1/2RB4/p1P2pr1/P4P1p/1Br3P1/8/7K w - - 3 111,d6e5
6kr/p5pp/4p3/3N2nB/2b1p3/3p4/1R1b4/2BK4 w - - 6 47,b2b8
1n6/8/r2p2p1/p2P2q1/1Pp1kb2/2RNNr2/P3K2R/8 w - - 2 41,c3c4
8/8/7r/1R4Rp/p4k2/2N5/8/5KBn w - - 6 89,b5f5
7k/7r/1P5Q/3r2pp/P2NP2P/2Pb3R/4BP2/1R2N1K1 w - - 2 46,h6f8
rk2n3/r2P4/p1P5/P2P4/1p4Pp/4K3/8/N2R4 w - - 1 91,d7d8q
3r1b2/ppn2Q2/1P3p2/P5R1/3ppk2/8/4KnP1/5B2 w - - 0 49,f7f6
Q3R3/2k5/3b4/P5p1/6Pp/3N3P/3p4/3K4 w - - 3 84,a8c8
rnbqkb1r/ppppp2p/8/1B3pp1/4n3/2NPP3/PPP2PPP/R1BQK1NR w KQkq - 0 5,d1h5
8/5rB1/1R6/1b1B1pk1/3b1N2/6P1/R5K1/8 w - - 8 68,b6g6
2Q3n1/4pk1B/1N2qp2/n3r3/1Pp3P1/5K2/7R/2b3N1 w - - 2 48,c8g8
7r/3pr2p/p2P3b/2B1P3/P1B2p2/5k2/3P4/4K1R1 w - - 1 51,c4d5
6k1/5p1p/2Rp2pP/r2P2PR/1pP3B1/8/3B4/1K6 w - - 1 63,c6c8
5br1/1b1pn1p1/3kpnP1/Bpp2p1p/3NBP1P/4PKR1/1P2N3/6R1 w - - 5 39,d4b5
3rkbnr/1p1qp1p1/3pBpb1/p1p3PQ/P1PN1P2/4P2P/1P1P4/RNB1KR2 w Qk - 3 18,h5g6
1n2k1n1/rppbppQ1/2N5/p2P2Pr/7p/3PP3/PP3KB1/R1B3N1 w - - 2 23,g7g8
6rk/3n4/6Q1/4PPPr/R1B1N2P/1np1KR2/2P5/8 w - - 9 62,g6g8
1B3kr1/2Q5/p7/3pRP1K/P4NQP/3P1P2/2b5/N1R5 w - - 7 67,c7e7
rnb1k1nr/1p2pp2/2p4q/p2P1Q2/6Pp/N2Pb3/PP2PPP1/R1B1KBNR w KQkq - 2 15,f5c8
n2rk2N/1Q6/8/1n1p1pp1/1b6/5K1p/1p6/6q1 w - - 0 86,b7f7
2q2bn1/rb2pp1r/1pnk1Np1/5PB1/pPpP4/P1N5/4P1PP/1RK2BR1 w - - 3 23,c3b5
r4k2/p1R2b2/1q6/5Qpr/4PP1p/3B2PP/1P1P4/1NB2K1R w - - 1 28,f5f7
4k3/1b2p3/rB3p2/1ppN1q1p/pP3R1P/P1P5/R7/3KQ3 w - - 3 55,e1e7
6k1/p2p1r2/bP4p1/1pbP1pn1/1pB1P1PR/1P2N3/1B3R2/1K1N4 w - - 0 42,h4h8
Q7/7n/7P/2kp4/2B5/8/7b/1R3K2 w - - 3 118,a8d5
8/1K3n2/8/8/5B2/3B4/8/6bk w - - 11 132,d3e4
5bk1/rb1N2r1/2P3P1/2p5/p2Qp3/4P1q1/pP1B4/R4K1R w - - 0 39,d7f6
rnq2kr1/pbp4p/4pbB1/1p1p4/P7/1RP2Q2/1P1P1PP1/1NBK2NR w - - 1 25,f3f6
6kr/2Q3b1/4P1R1/2ppP3/P1pP1p1P/P4N1P/1B1RB3/5K1n w - - 0 41,c7g7
3k4/R3b2r/7p/5pBP/1Qp1PN2/7R/6B1/3n1K2 w - - 2 62,b4b8
6k1/3R4/8/P2b4/P7/8/1R6/5K2 w - - 9 84,b2b8
1R6/4r2k/1r6/p7/P1n1P2P/1N1pP3/1B1Q2R1/R3K3 w - - 1 65,b8h8
1k1r4/pp6/2Q2b1p/P1P1pPpn/1R2p1qP/N3P1R1/4B3/3NK3 w - - 1 54,c6b7
1nq1r1N1/3k4/4N2b/3p2pp/rP4P1/2Ppp2P/Qn1P1P2/R1B2KR1 w - - 0 38,a2d5
2R1r3/4kn2/p2p3B/3p1p1p/B3bP1P/P3P1N1/1B3K2/6Q1 w - - 4 53,c8e8
r4kr1/3Qq3/6p1/3P3P/P2P2pn/1p3p2/1P1K4/RNB1R3 w - - 8 40,d7e7
bR6/6P1/8/kP3p2/2p5/2P1P3/2KN4/1R6 w - - 5 80,b1a1
8/1bp3R1/3r3p/1P1P1q1k/p2P2r1/1N5P/K7/2B4R w - - 1 54,h3g4
1r1q1k1b/p7/2p1Q1P1/1pPp4/PP1p2Pp/5Bn1/N2K4/RN6 w - - 1 42,e6f7
R7/8/8/1q1BnK1k/8/2p5/7N/8 w - - 0 89,a8h8
6k1/4B1r1/5K2/1n4pp/b3BN2/4P3/8/3R4 w - - 10 88,d1d8
2N3rk/3R4/B1Q5/5p2/n1R2K2/2P5/1r6/8 w - - 9 92,c6h6
2b2k2/1rQ2p2/1p4pp/p1p2P2/3Bp3/P1P3nR/1K6/RN2n1N1 w - - 0 28,c7d8
4N3/RP5r/7p/5rk1/1bPP2Pp/B4P2/6R1/1Q3K2 w - - 3 56,b1f5
3rkb1r/pp3p2/3B1n2/1P4pp/P3NnP1/R1N3KP/2P5/7R w - - 1 36,e4f6
3R2bQ/4k3/8/4K2B/1P6/p7/8/4n3 w - - 0 114,h8f6
1n6/rr6/2p2P1p/2P5/4P1nk/pP3R2/P1bQ1PK1/2R5 w - - 2 43,f3h3
1n2k1r1/8/3PP2B/pp1r3p/1P5P/R2N1PRB/5K2/8 w - - 1 62,g3g8
7k/7n/8/p2B4/2Pr3p/3Q3B/P4RR1/3K4 w - - 2 78,g2g8
r5n1/p1pBq1b1/1p2pBrk/3N4/PPQ1p1p1/1P4P1/3P1P2/RN3KR1 w - - 1 33,g1h1
2rb1knr/1p3ppb/1p5p/1n2p1B1/4pQ2/1BP2N1P/P4P2/RN3K1R w - - 4 31,f4f7
2bqk1n1/1r1p1n1r/3B2pQ/2p2p1p/1pB1P2P/1p3P1R/P4KP1/1R4N1 w - - 0 22,h6f8
rnbqkb1r/1pppp3/5ppp/p1P5/PP3P2/3B4/3PKnPP/RNBQ2NR w kq - 0 12,d3g6
r2k4/p3R3/4r1p1/P3np1p/1q2bP2/5N2/2QpP3/7K w - - 4 60,c2c7
8/3Q2pk/p3p2r/bn4R1/2N2P1P/6P1/8/2R2K1b w - - 3 54,d7g7
2B1kb2/3n1p2/1pQpp2p/4B2R/PPp2P2/4P1r1/2PP2P1/R3K1N1 w Q - 1 33,c6d7
4n3/6r1/5n2/p3pP1p/5N1b/Pk3B2/7K/R1Q5 w - - 3 57,f3d1
5k2/7R/5PK1/8/8/2pB4/2r5/B7 w - - 0 100,h7h8
1rb1kn1r/1pQ5/1P2B2p/p1Pp2bP/q4P2/2R4N/2P3nB/RN3K2 w - - 0 42,e6f7
4kr2/p1B5/4b3/P7/1pp3Q1/3p4/R3p3/1N2K3 w - - 0 52,g4e6
2bqkr2/rpppnppp/4N1n1/p2Bp3/3P4/P3PPPP/1bP1K3/2B1Q1NR w - - 0 16,e6g7
2n5/2pkP2r/pr4Qp/Pp2pb2/3P3P/B7/P4PPN/RN3K2 w - - 1 28,e7e8q
8/6b1/5n1k/2p1N3/2P3P1/3B4/2nK3N/8 w - - 9 77,e5f7
2B4r/k2p4/b2RP2p/np2Bp2/PP5P/N7/6r1/3RK3 w - - 1 57,d6a6
7k/3R4/5Nnp/4pp1P/3P4/P1rR1P2/3b2NK/5B2 w - - 4 67,d7h7
